id,Response
394556,0.24083394
394557,0.14308855
394558,0.20729715
394559,-0.012421546
394560,-0.039514683
394561,-0.004941504
394562,0.049721092
394563,0.01806639
394564,-0.016654387
394565,-0.024067841
394566,0.023084352
394567,-0.07865247
394568,0.34541225
394569,0.05142141
394570,0.0766868
394571,0.0966092
394572,0.007729947
394573,-0.09579398
394574,0.34153876
394575,0.009548888
394576,-0.034849674
394577,0.47846967
394578,0.12331294
394579,-0.03379438
394580,0.18653944
394581,0.25776923
394582,-0.03248769
394583,0.18032917
394584,0.061906576
394585,0.3506877
394586,-0.0070686648
394587,-0.042700637
394588,0.3559287
394589,-0.09531714
394590,-0.03268507
394591,-0.036489252
394592,-0.02032237
394593,-0.011613576
394594,0.24974303
394595,0.032509953
394596,-0.008205862
394597,-0.035305712
394598,-0.05866758
394599,-0.05754788
394600,0.025045028
394601,-0.030113418
394602,0.0021732615
394603,0.21474315
394604,-0.027760286
394605,0.63665193
394606,0.21556799
394607,0.009942999
394608,-0.061132066
394609,0.0030790605
394610,0.030497596
394611,-0.023629049
394612,0.0027302457
394613,0.24197133
394614,0.36824188
394615,-0.020565694
394616,0.0061561135
394617,0.03316253
394618,0.33472314
394619,-0.0063931895
394620,-0.10436919
394621,-0.023110244
394622,0.42429397
394623,-0.006843023
394624,0.005907492
394625,-0.041025948
394626,0.37810114
394627,-0.060647547
394628,-0.07344963
394629,-0.028890304
394630,0.18044296
394631,-0.038748883
394632,-0.06694157
394633,0.08723288
394634,0.34981945
394635,0.22509044
394636,0.0034852994
394637,0.056941167
394638,0.002731548
394639,-0.006804621
394640,0.058334984
394641,0.012168988
394642,-0.018837411
394643,-0.053437814
394644,0.0069129197
394645,0.020804685
394646,-0.052591678
394647,-0.048169382
394648,0.03373335
394649,-0.01637839
394650,-0.029396977
394651,-0.028614502
394652,0.008867516
394653,0.027182352
394654,-0.020989902
394655,-0.07560584
394656,0.20896451
394657,0.055848338
394658,0.042559884
394659,0.1736467
394660,0.09812029
394661,0.0056326995
394662,-0.055214006
394663,0.05318478
394664,-0.037168685
394665,0.07875794
394666,0.019603293
394667,-0.0023387768
394668,0.3787516
394669,0.33015165
394670,0.01504125
394671,-0.00049134676
394672,-0.0062297573
394673,0.15583064
394674,0.052688103
394675,0.06923039
394676,-0.0033513468
394677,-0.06397352
394678,-0.027207589
394679,-0.03514147
394680,0.22143677
394681,-0.060098212
394682,0.16115126
394683,0.031045655
394684,-0.02731909
394685,-0.0025845445
394686,-0.0044440893
394687,0.013992817
394688,0.014247945
394689,0.26973075
394690,-0.035621535
394691,0.25777712
394692,-0.02111345
394693,-0.07088892
394694,0.0031046842
394695,0.05934598
394696,-0.01918868
394697,0.28768373
394698,0.03833847
394699,0.4101363
394700,-0.031851016
394701,-0.001770495
394702,0.10168835
394703,0.17084824
394704,0.08231794
394705,-0.0073737605
394706,0.22424346
394707,0.28244942
394708,0.35337982
394709,-0.044946056
394710,0.013582225
394711,0.16716586
394712,0.045612667
394713,-0.012598194
394714,0.13691117
394715,0.22438107
394716,0.009868277
394717,0.09541233
394718,-0.015372041
394719,-0.11620712
394720,0.17652747
394721,0.26531827
394722,0.08513452
394723,0.25288808
394724,0.024462573
394725,-0.057366382
394726,0.12702477
394727,0.1981647
394728,-0.01499173
394729,0.0056698485
394730,-0.0036052882
394731,0.5231709
394732,0.064173706
394733,-0.01983523
394734,0.01222169
394735,0.2257392
394736,0.00786897
394737,0.31067443
394738,-0.026953207
394739,0.108381964
394740,0.13141795
394741,-0.009040347
394742,0.18399383
394743,-0.021755746
394744,-0.00018417105
394745,0.0006406389
394746,0.085416585
394747,0.0007852545
394748,-0.010060094
394749,0.27873254
394750,0.08117485
394751,0.04564433
394752,0.002307809
394753,0.25423032
394754,0.06638509
394755,0.08936334
394756,-0.0049797087
394757,-0.0022480702
394758,0.13918251
394759,0.057900347
394760,0.3590586
394761,0.2016916
394762,0.027042443
394763,-0.027612837
394764,0.01299717
394765,-0.031050913
394766,-0.0057249893
394767,-0.0031829823
394768,-0.0096778525
394769,0.16793074
394770,-0.021167707
394771,-0.033346035
394772,8.309344e-05
394773,0.0072127674
394774,0.35405234
394775,0.3791908
394776,-0.02664848
394777,-0.02712835
394778,0.119188696
394779,0.032472152
394780,0.20117949
394781,-0.043555055
394782,0.1853112
394783,0.05508934
394784,0.3119596
394785,-0.02793199
394786,0.024353731
394787,-0.023440901
394788,0.0056103766
394789,2.101241e-05
394790,-0.0012545382
394791,-0.00032839048
394792,-0.03478032
394793,0.08102607
394794,0.09132168
394795,0.26066196
394796,0.014476685
394797,-0.02541711
394798,-0.059259716
394799,0.034871906
394800,0.000103357466
394801,-0.02932888
394802,-0.03807861
394803,0.2548478
394804,-0.032621015
394805,0.002164012
394806,-0.043618824
394807,0.075580366
394808,-0.035715982
394809,0.43900272
394810,0.052219097
394811,0.018552821
394812,-0.012548602
394813,0.16769512
394814,-0.061432984
394815,-0.012200483
394816,-0.033376172
394817,-0.02534597
394818,-0.041103076
394819,-0.003728497
394820,0.108035706
394821,0.034783617
394822,-0.019441703
394823,0.06544164
394824,0.4608723
394825,-0.02409679
394826,0.015401958
394827,0.19693647
394828,0.36089823
394829,0.35521302
394830,-0.007647723
394831,0.010664365
394832,0.009389496
394833,0.01903228
394834,0.031350058
394835,-0.035442468
394836,-0.0019647498
394837,0.022273025
394838,0.38940683
394839,0.34013245
394840,0.053275462
394841,0.106224164
394842,0.11521479
394843,-0.040931083
394844,-0.059996948
394845,0.44140553
394846,0.47252223
394847,0.0022178697
394848,0.025037555
394849,0.03367258
394850,0.29406267
394851,-0.004479085
394852,-0.02384409
394853,0.24065667
394854,-0.045101825
394855,0.25147572
394856,0.10865369
394857,-0.060575314
394858,-0.011575636
394859,-0.038104344
394860,0.0016309436
394861,-0.07805061
394862,0.017456748
394863,0.17426907
394864,0.46919525
394865,-0.020851046
394866,0.33054942
394867,0.038468078
394868,-0.024933128
394869,0.06403932
394870,-0.027115121
394871,0.059707277
394872,-0.008464699
394873,0.28006533
394874,0.06317887
394875,0.024750262
394876,0.12385637
394877,0.14359042
394878,0.4061136
394879,0.2697738
394880,0.06737175
394881,0.22216906
394882,-0.023637429
394883,-0.04613359
394884,-0.011172595
394885,-0.021473367
394886,-0.012976011
394887,-0.0079051135
394888,-0.024266941
394889,0.4079025
394890,0.27768913
394891,0.39185193
394892,0.10045696
394893,0.3688374
394894,-0.08936617
394895,-0.001448485
394896,0.4240458
394897,-0.009377965
394898,0.2682303
394899,-0.07168926
394900,0.13548844
394901,-0.053454783
394902,0.13295837
394903,0.21452053
394904,-0.009823994
394905,0.007925955
394906,0.21508485
394907,-0.0004447166
394908,0.2092712
394909,0.28411072
394910,-0.016312158
394911,-0.01771876
394912,-0.023654269
394913,-0.03694501
394914,0.17773332
394915,0.19591092
394916,0.13595545
394917,0.19066773
394918,0.13835809
394919,-0.007978557
394920,0.0066675143
394921,-0.0888617
394922,-0.021614097
394923,-0.031131603
394924,0.034920238
394925,0.013908
394926,-0.036196724
394927,-0.0077505237
394928,-0.016006734
394929,-0.019690253
394930,-0.042710472
394931,-0.044244412
394932,-0.030868841
394933,-0.042693295
394934,-0.03398951
394935,0.17502274
394936,0.072602704
394937,-0.007766304
394938,-0.011502111
394939,0.009185802
394940,0.036791123
394941,0.254669
394942,-0.013135255
394943,0.27198216
394944,-0.028776087
394945,-0.004528538
394946,0.05542321
394947,-0.017980363
394948,-0.025544122
394949,0.050216287
394950,0.34734616
394951,0.025473932
394952,-0.001544767
394953,-0.0034437038
394954,0.038417913
394955,0.1344035
394956,0.011227983
394957,-0.060079645
394958,-0.06954564
394959,0.3860416
394960,-0.0053390767
394961,0.13286376
394962,-0.04886938
394963,0.00016507217
394964,-0.06862288
394965,-0.011090261
394966,0.027091488
394967,-0.042069234
394968,-0.036592033
394969,-0.01352051
394970,0.38898003
394971,0.22318478
394972,-0.04476368
394973,0.09537552
394974,0.1921637
394975,-0.015374116
394976,-0.1327171
394977,-0.015301976
394978,-0.013465595
394979,-0.018478366
394980,0.084974915
394981,-0.032426424
394982,-0.05665575
394983,0.011446947
394984,-0.0008015428
394985,0.21156898
394986,0.04193208
394987,0.18781571
394988,0.09108643
394989,-0.005686303
394990,0.17395163
394991,-0.0027882406
394992,0.23244657
394993,-0.08265569
394994,-0.018571472
394995,0.0037423505
394996,0.019032804
394997,-0.003729962
394998,0.04693086
394999,0.36701575
395000,0.36640978
395001,-0.0023183785
395002,0.013747493
395003,0.38708684
395004,0.29052836
395005,0.12457365
395006,0.16520044
395007,0.38548127
395008,-0.035728972
395009,-0.021811537
395010,-0.009352711
395011,0.021868184
395012,0.119495556
395013,-0.0029897464
395014,0.02862916
395015,0.02269591
395016,0.1905859
395017,0.094581984
395018,0.27424055
395019,-0.034255896
395020,0.0115416795
395021,0.1512496
395022,0.029820126
395023,0.13047966
395024,0.31176254
395025,0.03906822
395026,0.22759208
395027,0.067178555
395028,-0.04738024
395029,0.07146238
395030,-0.025901485
395031,-0.008116923
395032,0.06286306
395033,0.0072914436
395034,-0.02232362
395035,0.023845574
395036,0.012694927
395037,0.09052026
395038,0.18974894
395039,-0.02098081
395040,-0.044613495
395041,0.10183264
395042,0.05556818
395043,-0.0739086
395044,-0.025914451
395045,0.07652902
395046,-0.0048878524
395047,0.23983057
395048,0.08429828
395049,0.012431974
395050,0.048928216
395051,0.111826375
395052,0.09713423
395053,0.044921838
395054,0.103161044
395055,0.26379827
395056,0.2598498
395057,0.061355207
395058,-0.020085309
395059,0.28723815
395060,-0.058059543
395061,0.00041473217
395062,-0.0030316254
395063,-0.028590484
395064,-0.0054005743
395065,-0.013821024
395066,0.028689891
395067,-0.053295787
395068,0.43130082
395069,0.4977521
395070,0.038456403
395071,0.123754986
395072,0.14669323
395073,-0.025115116
395074,0.25834912
395075,0.23639295
395076,0.11872586
395077,-0.03987214
395078,0.004762579
395079,0.003845434
395080,-0.015028912
395081,0.31702694
395082,0.21939278
395083,0.015248356
395084,0.36434722
395085,-0.016003132
395086,0.19498958
395087,0.28772962
395088,-0.019030666
395089,-0.029734457
395090,-0.058671564
395091,-0.068029694
395092,0.055862363
395093,-0.044933695
395094,-0.05095164
395095,-0.025275001
395096,-0.012138965
395097,0.16430786
395098,0.047076013
395099,0.13401882
395100,-0.0028558143
395101,0.03225688
395102,-0.14216903
395103,0.00048493108
395104,-0.02355419
395105,-0.028159745
395106,0.40209147
395107,0.37756312
395108,-0.056367945
395109,-0.012172628
395110,0.299205
395111,0.044994675
395112,0.36151397
395113,-0.024965523
395114,0.10842289
395115,0.07486746
395116,-0.013627184
395117,0.19781406
395118,-0.029903933
395119,-0.043769915
395120,-0.048444342
395121,-0.01648256
395122,0.073829815
395123,-0.009539451
395124,0.08453155
395125,0.26007438
395126,-0.013303319
395127,0.61670196
395128,0.0135567635
395129,0.16402382
395130,0.37206766
395131,0.43715554
395132,-0.04066983
395133,-0.03810016
395134,0.05707411
395135,-0.010922406
395136,-0.0057016923
395137,0.05445927
395138,0.05984226
395139,0.16431543
395140,-0.0014831703
395141,0.2087912
395142,-0.016299827
395143,0.19609323
395144,-0.0022032731
395145,-0.02605387
395146,0.13887723
395147,0.14635861
395148,0.12706786
395149,-0.014401041
395150,-0.011922071
395151,0.58650804
395152,0.3377054
395153,0.3009313
395154,0.0045673135
395155,0.033629775
395156,0.03387119
395157,-0.014639279
395158,0.28267714
395159,0.036266077
395160,0.14921467
395161,-0.045914795
395162,-0.04700437
395163,0.10772203
395164,-0.09185098
395165,-0.012881465
395166,0.27755895
395167,0.4055455
395168,-0.037883
395169,-0.05051363
395170,-0.051385604
395171,0.13293888
395172,-0.10701732
395173,0.19050935
395174,0.15296078
395175,0.21710923
395176,0.24749885
395177,0.02523861
395178,-0.06679803
395179,-0.03287284
395180,0.3203345
395181,0.078474045
395182,-0.020262174
395183,0.023223175
395184,0.16659737
395185,0.033065174
395186,0.015013785
395187,0.1321152
395188,-0.0022257683
395189,0.11208138
395190,0.1166427
395191,-0.05725984
395192,0.13940401
395193,-0.0034594925
395194,-0.05008895
395195,0.27884498
395196,0.057425663
395197,-0.008680876
395198,0.1092346
395199,0.15468328
395200,0.13797957
395201,-0.013220324
395202,0.09893452
395203,0.1685557
395204,-0.0017753314
395205,0.019173216
395206,0.41420698
395207,0.0696946
395208,0.009878942
395209,-0.000131551
395210,-0.028998647
395211,-0.025684834
395212,0.19668375
395213,0.03534319
395214,-0.024123635
395215,0.05133483
395216,-0.058814485
395217,-0.056608245
395218,-0.07474592
395219,0.25573522
395220,-0.036822
395221,-0.039554045
395222,0.29403028
395223,-0.006445536
395224,0.019296365
395225,0.14616069
395226,0.011629742
395227,0.19079718
395228,0.0036523575
395229,-0.066041134
395230,0.17715481
395231,0.43316394
395232,0.0006949146
395233,-0.011684126
395234,-0.03041861
395235,0.36539024
395236,0.086528935
395237,0.29205924
395238,0.07467807
395239,0.1970218
395240,0.2781504
395241,0.10509503
395242,0.007053613
395243,0.15150234
395244,0.09233692
395245,-0.049381934
395246,0.2843464
395247,-0.031296168
395248,0.07052831
395249,-0.007507938
395250,0.04175412
395251,-0.030261865
395252,0.008856355
395253,-0.027853085
395254,-0.017304929
395255,-0.022423247
395256,-0.024453
395257,0.13448834
395258,0.003199695
395259,-0.15804563
395260,0.10325633
395261,0.3230554
395262,0.07207998
395263,-0.01604663
395264,-0.019217586
395265,0.2604083
395266,0.037747122
395267,0.0037885064
395268,0.00095843227
395269,0.09412725
395270,-0.06381096
395271,0.19192079
395272,-0.021053959
395273,0.31574985
395274,0.033883736
395275,0.0005528395
395276,0.050252996
395277,-0.030519469
395278,-0.011651774
395279,0.22442323
395280,0.08576857
395281,0.024525808
395282,0.0082841255
395283,0.055678923
395284,-0.055836994
395285,0.080087624
395286,0.0960251
395287,-0.020796249
395288,0.3905812
395289,0.008094112
395290,0.0003417302
395291,0.009776978
395292,0.017622119
395293,-0.009763322
395294,0.007930817
395295,-0.0068529597
395296,0.24793431
395297,0.12860152
395298,-0.14800191
395299,0.012345553
395300,0.0876852
395301,-0.0006174996
395302,-0.017299106
395303,0.06363535
395304,-0.05281536
395305,0.04474374
395306,0.015545062
395307,-0.009745766
395308,-0.05232329
395309,0.0037220267
395310,0.12964888
395311,-0.036708653
395312,-0.014507837
395313,0.0073218876
395314,0.008156191
395315,-0.01606064
395316,0.031743504
395317,-0.009008974
395318,0.31348565
395319,0.2990865
395320,-0.013265968
395321,0.25728747
395322,-0.068795286
395323,0.015719038
395324,-0.06977826
395325,0.039192308
395326,0.004459531
395327,0.33107015
395328,0.34862095
395329,-0.0110105295
395330,0.5911821
395331,-0.012855311
395332,-0.011224763
395333,0.05778195
395334,-0.014013163
395335,-0.009667456
395336,0.044594597
395337,-0.009313479
395338,-0.0047251335
395339,0.0096968245
395340,0.21455197
395341,0.16644141
